,Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Total
22,1992,-2.5%,1.1%,-1.6%,1.8%,1.3%,-0.1%,3.9%,-0.7%,1.6%,-0.8%,1.8%,2.1%,7.9%
23,1993,1.2%,1.9%,1.6%,-1.4%,1.5%,1.5%,-0.2%,3.7%,-0.1%,1.4%,-1.7%,1.0%,10.6%
24,1994,2.7%,-3.1%,-4.1%,0.1%,0.9%,-1.6%,2.8%,2.3%,-2.5%,1.4%,-2.4%,0.9%,-2.7%
25,1995,2.9%,3.7%,2.0%,2.4%,4.8%,1.7%,1.5%,1.0%,3.1%,0.5%,3.6%,1.6%,32.8%
26,1996,2.3%,-1.2%,0.6%,0.0%,1.0%,1.1%,-2.7%,1.0%,4.2%,3.2%,5.5%,-2.3%,13.1%
27,1997,3.6%,0.7%,-3.5%,4.6%,4.1%,2.9%,6.1%,-3.7%,3.6%,-0.6%,2.5%,1.5%,23.6%
28,1998,1.6%,3.9%,3.0%,0.9%,-0.8%,3.0%,-0.7%,-7.1%,5.7%,4.5%,3.0%,4.2%,22.7%
29,1999,2.3%,-3.3%,2.7%,2.4%,-2.1%,3.2%,-2.0%,-0.4%,-1.0%,3.8%,0.9%,3.0%,9.5%
30,2000,-3.2%,-0.5%,7.0%,-2.4%,-0.8%,2.0%,-0.7%,4.6%,-3.1%,0.1%,-3.5%,0.6%,-0.4%
31,2001,3.0%,-5.2%,-3.1%,4.4%,-0.3%,-1.3%,0.5%,-3.1%,-3.9%,1.8%,3.6%,-0.2%,-4.2%
32,2002,-0.3%,-0.6%,0.8%,-2.4%,0.0%,-3.7%,-3.5%,1.4%,-4.8%,4.4%,2.9%,-2.0%,-7.8%
33,2003,-1.8%,0.1%,-0.0%,5.1%,4.8%,0.4%,-0.9%,1.5%,1.3%,2.6%,0.7%,3.8%,18.8%
34,2004,1.6%,1.5%,-0.3%,-2.9%,0.8%,1.4%,-1.5%,1.3%,0.7%,1.2%,1.9%,2.3%,8.1%
35,2005,-1.0%,0.7%,-1.3%,-0.1%,2.7%,0.3%,1.4%,0.2%,-0.2%,-1.9%,2.9%,0.4%,4.1%
36,2006,1.2%,0.3%,0.4%,0.5%,-1.9%,0.2%,0.9%,2.0%,2.1%,2.1%,1.7%,0.3%,10.4%
37,2007,0.7%,-0.4%,0.6%,2.9%,1.5%,-1.1%,-1.0%,1.7%,2.4%,1.2%,-0.7%,-0.7%,7.4%
38,2008,-2.3%,-1.1%,-0.0%,1.9%,0.2%,-4.6%,-0.3%,1.5%,-5.7%,-10.3%,-1.1%,2.6%,-18.0%
39,2009,-6.5%,-6.7%,6.3%,4.9%,2.7%,-0.3%,4.8%,2.5%,2.6%,-1.2%,4.5%,-0.6%,12.6%
40,2010,-1.2%,2.0%,3.2%,1.6%,-3.6%,-1.9%,4.5%,-1.4%,5.4%,2.3%,-0.4%,2.6%,13.5%
41,2011,1.4%,2.0%,-0.1%,2.5%,0.3%,-1.2%,0.1%,-1.4%,-3.3%,6.0%,-0.0%,1.4%,7.7%
42,2012,3.1%,2.2%,1.3%,0.6%,-2.5%,2.3%,1.3%,1.5%,1.4%,-1.3%,0.7%,0.2%,11.1%
43,2013,2.6%,1.2%,2.4%,1.8%,0.2%,-1.8%,3.0%,-2.4%,2.6%,3.1%,1.4%,0.7%,15.6%
44,2014,-0.9%,2.9%,0.3%,0.7%,2.1%,1.2%,-0.9%,3.1%,-1.2%,2.0%,2.2%,-0.1%,11.8%
45,2015,-0.1%,2.4%,-0.6%,0.3%,0.6%,-1.9%,2.0%,-3.6%,-0.9%,4.8%,0.0%,-1.3%,1.6%
46,2016,-1.7%,0.5%,4.0%,0.2%,1.0%,1.4%,2.3%,-0.3%,0.1%,-1.6%,0.5%,1.2%,7.7%
47,2017,1.2%,2.6%,0.1%,1.0%,1.2%,0.2%,1.4%,0.8%,0.6%,1.3%,1.7%,0.8%,13.7%
48,2018,2.5%,-2.6%,-1.2%,-0.2%,1.8%,,,,,,,,0.3%
